rc21010

VEHICLE
NUMBER     CAPACITY
 250         1000

CUSTOMER
CUST NO.  XCOORD.    YCOORD.    DEMAND   READY TIME  DUE DATE   SERVICE TIME
 
    0     250        250          0          0       7284          0
    1     440        436         18       3328       3928         10
    2     214        394         10        682       1282         10
    3     476        483         10       1179       1779         10
    4     352        487         27       3367       3967         10
    5     230        197         40        246        846         10
    6     175        239         23         75        675         10
    7     133        202         33       1602       2202         10
    8     328        458         17       2831       3431         10
    9      25        499         10       1540       2140         10
   10     226        423         15        548       1148         10
   11     313        282         20        414       1014         10
   12      60        454         10       1149       1749         10
   13     239        486          3       5688       6288         10
   14     102        264         10        295        895         10
   15     408        452         10        848       1448         10
   16     451         62          5        889       1489         10
   17     203        390         40        395        995         10
   18      92        233         10        655       1255         10
   19       7        300         30       1139       1739         10
   20     409         90         20        793       1393         10
   21     307        108         10        710       1310         10
   22     347         54         10        940       1540         10
   23     406         87         10       1012       1612         10
   24     371        332         14       1878       2478         10
   25     116        466         20        764       1364         10
   26     441        265         40        549       1149         10
   27     130        140         17        536       1136         10
   28      80        117         24       3057       3657         10
   29     421        387         15       2965       3565         10
   30      83        300         26       1759       2359         10
   31     136         52         10        931       1531         10
   32      18        462         20       1351       1951         10
   33     390        120         24       3777       4377         10
   34     188        119         44       3659       4259         10
   35     467        114         10       1264       1864         10
   36     440        292         24       3520       4120         10
   37     268        400         20        733       1333         10
   38     391        202         14        296        896         10
   39     377        432         20       3086       3686         10
   40      80        290         10        550       1150         10
   41     439         15         20       1133       1733         10
   42     307         52         23       3442       4042         10
   43     111        192         11       4558       5158         10
   44     131         56         10        783       1383         10
   45      88        286         10        770       1370         10
   46      69        414          6       4813       5413         10
   47      41        232         16        581       1181         10
   48     323         77         36       5380       5980         10
   49     340        416         36       1044       1644         10
   50      86        199         23        871       1471         10
   51     314        124         20        684       1284         10
   52     375        191         30        427       1027         10
   53     226        175         23       6535       7135         10
   54     242        106         28       4834       5434         10
   55     417        417         10       1088       1688         10
   56     419        459         20       1025       1625         10
   57     389         11         20       1053       1653         10
   58     450        416         25       2067       2667         10
   59     246        255         10        210        810         10
   60      71        333         10        535       1135         10
   61     105        474         27       1643       2243         10
   62      20        489         10       1293       1893         10
   63     388        331         20        340        940         10
   64      92        259          4       1358       1958         10
   65     200        261         10        426       1026         10
   66     400        288         30        319        919         10
   67     299        285          3       4775       5375         10
   68     378        199         10        589       1189         10
   69     325        147         14       4507       5107         10
   70     421        386         29       3057       3657         10
   71     404        447         20        700       1300         10
   72     412        478          7       3599       4199         10
   73      26         67         15       5027       5627         10
   74     358        183         20        695       1295         10
   75      30        302         10        826       1426         10
   76     176        470         14       1947       2547         10
   77      96        270         20        409       1009         10
   78     243        408         15       5495       6095         10
   79      60         29         32       5211       5811         10
   80      34        169         11       1698       2298         10
   81     407        280         10        594       1194         10
   82     277        403         10        459       1059         10
   83     498        456         27       5384       5984         10
   84     384        491         20       1151       1751         10
   85     355        174         33       2621       3221         10
   86      97        288         22       4896       5496         10
   87     316        284         20        259        859         10
   88     334        403         26        398        998         10
   89     415        223         20        979       1579         10
   90     230        320          8       4528       5128         10
   91     432        199          7       2314       2914         10
   92      92         18          8       4257       4857         10
   93     273        300         30         55        655         10
   94     269        112         19       4811       5411         10
   95     429        389         18       1456       2056         10
   96     371         71         21        907       1507         10
   97       5        297         10       1085       1685         10
   98     414        378         23       1739       2339         10
   99      38         15          3       4124       4724         10
  100       2        295         30        983       1583         10
  
